  2      10.3000000000  1  2  4  2      -0.1741064077
  2      10.3000000000  1  2  4  3       0.2632456593
  2      10.3000000000  1  2  4  4       0.9488869691
  2      10.3500000000  1  2  1  1       0.9984303942
  2      10.3500000000  1  2  1  2       0.0257384968
  2      10.3500000000  1  2  1  3      -0.0470293744
  2      10.3500000000  1  2  1  4       0.0162023371
  2      10.3500000000  1  2  2  1      -0.0263733872
  2      10.3500000000  1  2  2  2       0.9842544750
  2      10.3500000000  1  2  2  3       0.0375694003
  2      10.3500000000  1  2  2  4       0.1706930376
  2      10.3500000000  1  2  3  1       0.0493823922
  2      10.3500000000  1  2  3  2       0.0109334357
  2      10.3500000000  1  2  3  3       0.9623078736
  2      10.3500000000  1  2  3  4      -0.2672178808
  2      10.3500000000  1  2  4  1       0.0016036812
  2      10.3500000000  1  2  4  2      -0.1745311383
  2      10.3500000000  1  2  4  3       0.2652175232
  2      10.3500000000  1  2  4  4       0.9482594452
  2      10.4000000000  1  2  1  1       0.9984049765
  2      10.4000000000  1  2  1  2       0.0258586429
  2      10.4000000000  1  2  1  3      -0.0474547991
  2      10.4000000000  1  2  1  4       0.0163363249
  2      10.4000000000  1  2  2  1      -0.0265178257
  2      10.4000000000  1  2  2  2       0.9841728737
  2      10.4000000000  1  2  2  3       0.0373108287
  2      10.4000000000  1  2  2  4       0.1711971425
  2      10.4000000000  1  2  3  1       0.0498130826
  2      10.4000000000  1  2  3  2       0.0116819186
  2      10.4000000000  1  2  3  3       0.9617665460
  2      10.4000000000  1  2  3  4      -0.2690488812
  2      10.4000000000  1  2  4  1       0.0017218012
  2      10.4000000000  1  2  4  2      -0.1749246066
  2      10.4000000000  1  2  4  3       0.2671349004
  2      10.4000000000  1  2  4  4       0.9476483327
  2      10.4500000000  1  2  1  1       0.9983797687
  2      10.4500000000  1  2  1  2       0.0259700195
  2      10.4500000000  1  2  1  3      -0.0478769529
  2      10.4500000000  1  2  1  4       0.0164679351
  2      10.4500000000  1  2  2  1      -0.0266539028
  2      10.4500000000  1  2  2  2       0.9840964186
  2      10.4500000000  1  2  2  3       0.0370406678
  2      10.4500000000  1  2  2  4       0.1716735198
  2      10.4500000000  1  2  3  1       0.0502397109
  2      10.4500000000  1  2  3  2       0.0124254210
  2      10.4500000000  1  2  3  3       0.9612362599
  2      10.4500000000  1  2  3  4      -0.2708254659
  2      10.4500000000  1  2  4  1       0.0018380260
  2      10.4500000000  1  2  4  2      -0.1752866395
  2      10.4500000000  1  2  4  3       0.2689993288
  2      10.4500000000  1  2  4  4       0.9470536293
  2      10.5000000000  1  2  1  1       0.9983547839
  2      10.5000000000  1  2  1  2       0.0260725925
  2      10.5000000000  1  2  1  3      -0.0482957553
  2      10.5000000000  1  2  1  4       0.0165971477
  2      10.5000000000  1  2  2  1      -0.0267815792
  2      10.5000000000  1  2  2  2       0.9840251928
  2      10.5000000000  1  2  2  3       0.0367589756
  2      10.5000000000  1  2  2  4       0.1721218888
  2      10.5000000000  1  2  3  1       0.0506622236
  2      10.5000000000  1  2  3  2       0.0131638287
  2      10.5000000000  1  2  3  3       0.9607168952
  2      10.5000000000  1  2  3  4      -0.2725492615
  2      10.5000000000  1  2  4  1       0.0019523022
  2      10.5000000000  1  2  4  2      -0.1756170647
  2      10.5000000000  1  2  4  3       0.2708123796
  2      10.5000000000  1  2  4  4       0.9464752982
  2      10.5500000000  1  2  1  1       0.9983300349
  2      10.5500000000  1  2  1  2       0.0261663336
  2      10.5500000000  1  2  1  3      -0.0487111275
  2      10.5500000000  1  2  1  4       0.0167239464
  2      10.5500000000  1  2  2  1      -0.0269008219
  2      10.5500000000  1  2  2  2       0.9839592769
  2      10.5500000000  1  2  2  3       0.0364658137
  2      10.5500000000  1  2  2  4       0.1725419704
  2      10.5500000000  1  2  3  1       0.0510805698
  2      10.5500000000  1  2  3  2       0.0138970522
  2      10.5500000000  1  2  3  3       0.9602082866
  2      10.5500000000  1  2  3  4      -0.2742219787
  2      10.5500000000  1  2  4  1       0.0020645844
  2      10.5500000000  1  2  4  2      -0.1759157078
  2      10.5500000000  1  2  4  3       0.2725757084
  2      10.5500000000  1  2  4  4       0.9459132542
  2      10.6000000000  1  2  1  1       0.9983055340
  2      10.6000000000  1  2  1  2       0.0262512181
  2      10.6000000000  1  2  1  3      -0.0491229937
  2      10.6000000000  1  2  1  4       0.0168483174
  2      10.6000000000  1  2  2  1      -0.0270116005
  2      10.6000000000  1  2  2  2       0.9838987481
  2      10.6000000000  1  2  2  3       0.0361612452
  2      10.6000000000  1  2  2  4       0.1729334881
  2      10.6000000000  1  2  3  1       0.0514947017
  2      10.6000000000  1  2  3  2       0.0146250108
  2      10.6000000000  1  2  3  3       0.9597102503
  2      10.6000000000  1  2  3  4      -0.2758453195
  2      10.6000000000  1  2  4  1       0.0021748309
  2      10.6000000000  1  2  4  2      -0.1761823945
  2      10.6000000000  1  2  4  3       0.2742909612
  2      10.6000000000  1  2  4  4       0.9453673903
  2      10.6500000000  1  2  1  1       0.9982812931
  2      10.6500000000  1  2  1  2       0.0263272273
  2      10.6500000000  1  2  1  3      -0.0495312792
  2      10.6500000000  1  2  1  4       0.0169702502
  2      10.6500000000  1  2  2  1      -0.0271138909
  2      10.6500000000  1  2  2  2       0.9838436806
  2      10.6500000000  1  2  2  3       0.0358453370
  2      10.6500000000  1  2  2  4       0.1732961655
  2      10.6500000000  1  2  3  1       0.0519045730
  2      10.6500000000  1  2  3  2       0.0153476501
  2      10.6500000000  1  2  3  3       0.9592225546
  2      10.6500000000  1  2  3  4      -0.2774210802
  2      10.6500000000  1  2  4  1       0.0022830091
  2      10.6500000000  1  2  4  2      -0.1764169464
  2      10.6500000000  1  2  4  3       0.2759598793
  2      10.6500000000  1  2  4  4       0.9448375490
  2      10.7000000000  1  2  1  1       0.9982573238
  2      10.7000000000  1  2  1  2       0.0263943427
  2      10.7000000000  1  2  1  3      -0.0499359103
  2      10.7000000000  1  2  1  4       0.0170897353
  2      10.7000000000  1  2  2  1      -0.0272076685
  2      10.7000000000  1  2  2  2       0.9837941457
  2      10.7000000000  1  2  2  3       0.0355181587
  2      10.7000000000  1  2  2  4       0.1736297270
  2      10.7000000000  1  2  3  1       0.0523101377
  2      10.7000000000  1  2  3  2       0.0160649440
  2      10.7000000000  1  2  3  3       0.9587449157
  2      10.7000000000  1  2  3  4      -0.2789511673
  2      10.7000000000  1  2  4  1       0.0023890971
  2      10.7000000000  1  2  4  2      -0.1766191812
  2      10.7000000000  1  2  4  3       0.2775843150
  2      10.7000000000  1  2  4  4       0.9443235172
  2      10.7500000000  1  2  1  1       0.9982336372
  2      10.7500000000  1  2  1  2       0.0264525559
  2      10.7500000000  1  2  1  3      -0.0503368152
  2      10.7500000000  1  2  1  4       0.0172067683
  2      10.7500000000  1  2  2  1      -0.0272929186
  2      10.7500000000  1  2  2  2       0.9837502118
  2      10.7500000000  1  2  2  3       0.0351797837
  2      10.7500000000  1  2  2  4       0.1739338961
  2      10.7500000000  1  2  3  1       0.0527113531
  2      10.7500000000  1  2  3  2       0.0167768514
  2      10.7500000000  1  2  3  3       0.9582770644
  2      10.7500000000  1  2  3  4      -0.2804373698
  2      10.7500000000  1  2  4  1       0.0024930699
  2      10.7500000000  1  2  4  2      -0.1767889146
  2      10.7500000000  1  2  4  3       0.2791660003
  2      10.7500000000  1  2  4  4       0.9438250943
  2      10.8000000000  1  2  1  1       0.9982102438
  2      10.8000000000  1  2  1  2       0.0265018688
  2      10.8000000000  1  2  1  3      -0.0507339237
  2      10.8000000000  1  2  1  4       0.0173213498
  2      10.8000000000  1  2  2  1      -0.0273696373
  2      10.8000000000  1  2  2  2       0.9837119441
  2      10.8000000000  1  2  2  3       0.0348302884
  2      10.8000000000  1  2  2  4       0.1742083953
  2      10.8000000000  1  2  3  1       0.0531081786
  2      10.8000000000  1  2  3  2       0.0174833516
  2      10.8000000000  1  2  3  3       0.9578186931
  2      10.8000000000  1  2  3  4      -0.2818815443
  2      10.8000000000  1  2  4  1       0.0025949094
  2      10.8000000000  1  2  4  2      -0.1769259573
  2      10.8000000000  1  2  4  3       0.2807067352
  2      10.8000000000  1  2  4  4       0.9433420381
  2      10.8500000000  1  2  1  1       0.9981871532
  2      10.8500000000  1  2  1  2       0.0265422977
  2      10.8500000000  1  2  1  3      -0.0511271667
  2      10.8500000000  1  2  1  4       0.0174334842
  2      10.8500000000  1  2  2  1      -0.0274378342
  2      10.8500000000  1  2  2  2       0.9836794044
  2      10.8500000000  1  2  2  3       0.0344697516
  2      10.8500000000  1  2  2  4       0.1744529476
  2      10.8500000000  1  2  3  1       0.0535005748
  2      10.8500000000  1  2  3  2       0.0181844207
  2      10.8500000000  1  2  3  3       0.9573694929
  2      10.8500000000  1  2  3  4      -0.2832854910
  2      10.8500000000  1  2  4  1       0.0026945991
  2      10.8500000000  1  2  4  2      -0.1770301181
  2      10.8500000000  1  2  4  3       0.2822082620
  2      10.8500000000  1  2  4  4       0.9428741026
  2      10.9000000000  1  2  1  1       0.9981643752
  2      10.9000000000  1  2  1  2       0.0265738495
  2      10.9000000000  1  2  1  3      -0.0515164783
  2      10.9000000000  1  2  1  4       0.0175431787
  2      10.9000000000  1  2  2  1      -0.0274975099
  2      10.9000000000  1  2  2  2       0.9836526517
  2      10.9000000000  1  2  2  3       0.0340982548
  2      10.9000000000  1  2  2  4       0.1746672744
  2      10.9000000000  1  2  3  1       0.0538885062
  2      10.9000000000  1  2  3  2       0.0188800566
  2      10.9000000000  1  2  3  3       0.9569291130
  2      10.9000000000  1  2  3  4      -0.2846510934
  2      10.9000000000  1  2  4  1       0.0027921294
  2      10.9000000000  1  2  4  2      -0.1771011992
  2      10.9000000000  1  2  4  3       0.2836724063
  2      10.9000000000  1  2  4  4       0.9424209968
  2      10.9500000000  1  2  1  1       0.9981419190
  2      10.9500000000  1  2  1  2       0.0265965256
  2      10.9500000000  1  2  1  3      -0.0519017946
  2      10.9500000000  1  2  1  4       0.0176504431
  2      10.9500000000  1  2  2  1      -0.0275486591
  2      10.9500000000  1  2  2  2       0.9836317425
  2      10.9500000000  1  2  2  3       0.0337158809
  2      10.9500000000  1  2  2  4       0.1748510966
  2      10.9500000000  1  2  3  1       0.0542719390
  2      10.9500000000  1  2  3  2       0.0195702644
  2      10.9500000000  1  2  3  3       0.9564971832
  2      10.9500000000  1  2  3  4      -0.2859802439
  2      10.9500000000  1  2  4  1       0.0028874939
  2      10.9500000000  1  2  4  2      -0.1771389985
  2      10.9500000000  1  2  4  3       0.2851010025
  2      10.9500000000  1  2  4  4       0.9419824075
  2      11.0000000000  1  2  1  1       0.9981197934
  2      11.0000000000  1  2  1  2       0.0266103421
  2      11.0000000000  1  2  1  3      -0.0522830513
  2      11.0000000000  1  2  1  4       0.0177552901
  2      11.0000000000  1  2  2  1      -0.0275912909
  2      11.0000000000  1  2  2  2       0.9836167293
  2      11.0000000000  1  2  2  3       0.0333227162
  2      11.0000000000  1  2  2  4       0.1750041347
  2      11.0000000000  1  2  3  1       0.0546508394
  2      11.0000000000  1  2  3  2       0.0202550482
  2      11.0000000000  1  2  3  3       0.9560733287
  2      11.0000000000  1  2  3  4      -0.2872747968
  2      11.0000000000  1  2  4  1       0.0029806897
  2      11.0000000000  1  2  4  2      -0.1771433110
  2      11.0000000000  1  2  4  3       0.2864958450
  2      11.0000000000  1  2  4  4       0.9415580140
  2      11.0500000000  1  2  1  1       0.9980980060
  2      11.0500000000  1  2  1  2       0.0266153466
  2      11.0500000000  1  2  1  3      -0.0526601837
  2      11.0500000000  1  2  1  4       0.0178577372
  2      11.0500000000  1  2  2  1      -0.0276254454
  2      11.0500000000  1  2  2  2       0.9836076615
  2      11.0500000000  1  2  2  3       0.0329188527
  2      11.0500000000  1  2  2  4       0.1751261038
  2      11.0500000000  1  2  3  1       0.0550251727
  2      11.0500000000  1  2  3  2       0.0209344488
  2      11.0500000000  1  2  3  3       0.9556571022
  2      11.0500000000  1  2  3  4      -0.2885367953
  2      11.0500000000  1  2  4  1       0.0030717310
  2      11.0500000000  1  2  4  2      -0.1771139196
  2      11.0500000000  1  2  4  3       0.2878589189
  2      11.0500000000  1  2  4  4       0.9411474203
  2      11.1000000000  1  2  1  1       0.9980765646
  2      11.1000000000  1  2  1  2       0.0266115670
  2      11.1000000000  1  2  1  3      -0.0530331295
  2      11.1000000000  1  2  1  4       0.0179578055
  2      11.1000000000  1  2  2  1      -0.0276511432
  2      11.1000000000  1  2  2  2       0.9836045851
  2      11.1000000000  1  2  2  3       0.0325043827
  2      11.1000000000  1  2  2  4       0.1752167219
  2      11.1000000000  1  2  3  1       0.0553949080
  2      11.1000000000  1  2  3  2       0.0216084918
  2      11.1000000000  1  2  3  3       0.9552480764
  2      11.1000000000  1  2  3  4      -0.2897681657
  2      11.1000000000  1  2  4  1       0.0031606250
  2      11.1000000000  1  2  4  2      -0.1770506082
  2      11.1000000000  1  2  4  3       0.2891920900
  2      11.1000000000  1  2  4  4       0.9407502473
  2      11.1500000000  1  2  1  1       0.9980554782
  2      11.1500000000  1  2  1  2       0.0265989669
  2      11.1500000000  1  2  1  3      -0.0534018330
  2      11.1500000000  1  2  1  4       0.0180555167
  2      11.1500000000  1  2  2  1      -0.0276683414
  2      11.1500000000  1  2  2  2       0.9836075430
  2      11.1500000000  1  2  2  3       0.0320793933
  2      11.1500000000  1  2  2  4       0.1752757163
  2      11.1500000000  1  2  3  1       0.0557600213
  2      11.1500000000  1  2  3  2       0.0222771940
  2      11.1500000000  1  2  3  3       0.9548458399
  2      11.1500000000  1  2  3  4      -0.2909707350
  2      11.1500000000  1  2  4  1       0.0032473686
  2      11.1500000000  1  2  4  2      -0.1769531658
  2      11.1500000000  1  2  4  3       0.2904971234
  2      11.1500000000  1  2  4  4       0.9403661271
  2      11.2000000000  1  2  1  1       0.9980347539
  2      11.2000000000  1  2  1  2       0.0265775662
  2      11.2000000000  1  2  1  3      -0.0537662347
  2      11.2000000000  1  2  1  4       0.0181508952
  2      11.2000000000  1  2  2  1      -0.0276770520
  2      11.2000000000  1  2  2  2       0.9836165749
  2      11.2000000000  1  2  2  3       0.0316439806
  2      11.2000000000  1  2  2  4       0.1753028034
  2      11.2000000000  1  2  3  1       0.0561204839
  2      11.2000000000  1  2  3  2       0.0229406028
  2      11.2000000000  1  2  3  3       0.9544499133
  2      11.2000000000  1  2  3  4      -0.2921465096
  2      11.2000000000  1  2  4  1       0.0033319808
  2      11.2000000000  1  2  4  2      -0.1768213655
  2      11.2000000000  1  2  4  3       0.2917759647
  2      11.2000000000  1  2  4  4       0.9399946218
  2      11.2500000000  1  2  1  1       0.9980143977
  2      11.2500000000  1  2  1  2       0.0265474259
  2      11.2500000000  1  2  1  3      -0.0541262743
  2      11.2500000000  1  2  1  4       0.0182439718
  2      11.2500000000  1  2  2  1      -0.0276773277
  2      11.2500000000  1  2  2  2       0.9836317160
  2      11.2500000000  1  2  2  3       0.0311982450
  2      11.2500000000  1  2  2  4       0.1752976965
  2      11.2500000000  1  2  3  1       0.0564762664
  2      11.2500000000  1  2  3  2       0.0235987816
  2      11.2500000000  1  2  3  3       0.9540597799
  2      11.2500000000  1  2  3  4      -0.2932975712
  2      11.2500000000  1  2  4  1       0.0034144920
  2      11.2500000000  1  2  4  2      -0.1766549718
  2      11.2500000000  1  2  4  3       0.2930306339
  2      11.2500000000  1  2  4  4       0.9396352536
  2      11.3000000000  1  2  1  1       0.9979944159
  2      11.3000000000  1  2  1  2       0.0265085818
  2      11.3000000000  1  2  1  3      -0.0544818936
  2      11.3000000000  1  2  1  4       0.0183347833
  2      11.3000000000  1  2  2  1      -0.0276691968
  2      11.3000000000  1  2  2  2       0.9836529975
  2      11.3000000000  1  2  2  3       0.0307422916
  2      11.3000000000  1  2  2  4       0.1752601138
  2      11.3000000000  1  2  3  1       0.0568273434
  2      11.3000000000  1  2  3  2       0.0242517901
  2      11.3000000000  1  2  3  3       0.9536749152
  2      11.3000000000  1  2  3  4      -0.2944259836
  2      11.3000000000  1  2  4  1       0.0034949273
  2      11.3000000000  1  2  4  2      -0.1764537509
  2      11.3000000000  1  2  4  3       0.2942631320
  2      11.3000000000  1  2  4  4       0.9392875323
  2      11.3500000000  1  2  1  1       0.9979748145
  2      11.3500000000  1  2  1  2       0.0264610535
  2      11.3500000000  1  2  1  3      -0.0548330353
  2      11.3500000000  1  2  1  4       0.0184233666
  2      11.3500000000  1  2  2  1      -0.0276526708
  2      11.3500000000  1  2  2  2       0.9836804468
  2      11.3500000000  1  2  2  3       0.0302762269
  2      11.3500000000  1  2  2  4       0.1751897786
  2      11.3500000000  1  2  3  1       0.0571736895
  2      11.3500000000  1  2  3  2       0.0248996879
  2      11.3500000000  1  2  3  3       0.9532947869
  2      11.3500000000  1  2  3  4      -0.2955337952
  2      11.3500000000  1  2  4  1       0.0035733142
  2      11.3500000000  1  2  4  2      -0.1762174703
  2      11.3500000000  1  2  4  3       0.2954754434
  2      11.3500000000  1  2  4  4       0.9389509555
  2      11.4000000000  1  2  1  1       0.9979555995
  2      11.4000000000  1  2  1  2       0.0264048699
  2      11.4000000000  1  2  1  3      -0.0551796434
  2      11.4000000000  1  2  1  4       0.0185097624
  2      11.4000000000  1  2  2  1      -0.0276277707
  2      11.4000000000  1  2  2  2       0.9837140866
  2      11.4000000000  1  2  2  3       0.0298001562
  2      11.4000000000  1  2  2  4       0.1750864150
  2      11.4000000000  1  2  3  1       0.0575152813
  2      11.4000000000  1  2  3  2       0.0255425445
  2      11.4000000000  1  2  3  3       0.9529188411
  2      11.4000000000  1  2  3  4      -0.2966230827
  2      11.4000000000  1  2  4  1       0.0036496858
  2      11.4000000000  1  2  4  2      -0.1759458923
  2      11.4000000000  1  2  4  3       0.2966695805
  2      11.4000000000  1  2  4  4       0.9386249958
  2      11.4500000000  1  2  1  1       0.9979367756
  2      11.4500000000  1  2  1  2       0.0263400778
  2      11.4500000000  1  2  1  3      -0.0555216616
  2      11.4500000000  1  2  1  4       0.0185940144
  2      11.4500000000  1  2  2  1      -0.0275945343
  2      11.4500000000  1  2  2  2       0.9837539360
  2      11.4500000000  1  2  2  3       0.0293141925
  2      11.4500000000  1  2  2  4       0.1749497448
  2      11.4500000000  1  2  3  1       0.0578520945
  2      11.4500000000  1  2  3  2       0.0261804386
  2      11.4500000000  1  2  3  3       0.9525464881
  2      11.4500000000  1  2  3  4      -0.2976959991
  2      11.4500000000  1  2  4  1       0.0037240853
  2      11.4500000000  1  2  4  2      -0.1756387724
  2      11.4500000000  1  2  4  3       0.2978476310
  2      11.4500000000  1  2  4  4       0.9383090864
  2      11.5000000000  1  2  1  1       0.9979183476
  2      11.5000000000  1  2  1  2       0.0262667166
  2      11.5000000000  1  2  1  3      -0.0558590343
  2      11.5000000000  1  2  1  4       0.0186761725
  2      11.5000000000  1  2  2  1      -0.0275529930
  2      11.5000000000  1  2  2  2       0.9838000082
  2      11.5000000000  1  2  2  3       0.0288184502
  2      11.5000000000  1  2  2  4       0.1747794991
  2      11.5000000000  1  2  3  1       0.0581841066
  2      11.5000000000  1  2  3  2       0.0268134556
  2      11.5000000000  1  2  3  3       0.9521771186
  2      11.5000000000  1  2  3  4      -0.2987547207
  2      11.5000000000  1  2  4  1       0.0037965561
  2      11.5000000000  1  2  4  2      -0.1752958699
  2      11.5000000000  1  2  4  3       0.2990117055
  2      11.5000000000  1  2  4  4       0.9380026355
  2      11.5500000000  1  2  1  1       0.9979003197
  2      11.5500000000  1  2  1  2       0.0261848360
  2      11.5500000000  1  2  1  3      -0.0561917059
  2      11.5500000000  1  2  1  4       0.0187562905
  2      11.5500000000  1  2  2  1      -0.0275031882
  2      11.5500000000  1  2  2  2       0.9838523127
  2      11.5500000000  1  2  2  3       0.0283130436
  2      11.5500000000  1  2  2  4       0.1745754075
  2      11.5500000000  1  2  3  1       0.0585112955
  2      11.5500000000  1  2  3  2       0.0274416825
  2      11.5500000000  1  2  3  3       0.9518101098
  2      11.5500000000  1  2  3  4      -0.2998014297
  2      11.5500000000  1  2  4  1       0.0038671457
  2      11.5500000000  1  2  4  2      -0.1749169378
  2      11.5500000000  1  2  4  3       0.3001639196
  2      11.5500000000  1  2  4  4       0.9377050343
  2      11.6000000000  1  2  1  1       0.9978826961
  2      11.6000000000  1  2  1  2       0.0260944795
  2      11.6000000000  1  2  1  3      -0.0565196212
  2      11.6000000000  1  2  1  4       0.0188344217
  2      11.6000000000  1  2  2  1      -0.0274451543
  2      11.6000000000  1  2  2  2       0.9839108528
  2      11.6000000000  1  2  2  3       0.0277980912
  2      11.6000000000  1  2  2  4       0.1743372118
  2      11.6000000000  1  2  3  1       0.0588336387
  2      11.6000000000  1  2  3  2       0.0280652020
  2      11.6000000000  1  2  3  3       0.9514448330
  2      11.6000000000  1  2  3  4      -0.3008382907
  2      11.6000000000  1  2  4  1       0.0039359054
  2      11.6000000000  1  2  4  2      -0.1745017374
  2      11.6000000000  1  2  4  3       0.3013063694
  2      11.6000000000  1  2  4  4       0.9374156623
  2      11.6500000000  1  2  1  1       0.9978654804
  2      11.6500000000  1  2  1  2       0.0259956861
  2      11.6500000000  1  2  1  3      -0.0568427257
  2      11.6500000000  1  2  1  4       0.0189106286
  2      11.6500000000  1  2  2  1      -0.0273789221
  2      11.6500000000  1  2  2  2       0.9839756258
  2      11.6500000000  1  2  2  3       0.0272737163
  2      11.6500000000  1  2  2  4       0.1740646630
  2      11.6500000000  1  2  3  1       0.0591511162
  2      11.6500000000  1  2  3  2       0.0286841085
  2      11.6500000000  1  2  3  3       0.9510806230
  2      11.6500000000  1  2  3  4      -0.3018675470
  2      11.6500000000  1  2  4  1       0.0040028879
  2      11.6500000000  1  2  4  2      -0.1740500333
  2      11.6500000000  1  2  4  3       0.3024412298
  2      11.6500000000  1  2  4  4       0.9371338567
  2      11.7000000000  1  2  1  1       0.9978486759
  2      11.7000000000  1  2  1  2       0.0258885065
  2      11.7000000000  1  2  1  3      -0.0571609646
  2      11.7000000000  1  2  1  4       0.0189849755
  2      11.7000000000  1  2  2  1      -0.0273045338
  2      11.7000000000  1  2  2  2       0.9840466237
  2      11.7000000000  1  2  2  3       0.0267400438
  2      11.7000000000  1  2  2  4       0.1737575176
  2      11.7000000000  1  2  3  1       0.0594637075
  2      11.7000000000  1  2  3  2       0.0292984982
  2      11.7000000000  1  2  3  3       0.9507167975
  2      11.7000000000  1  2  3  4      -0.3028914597
  2      11.7000000000  1  2  4  1       0.0040681520
  2      11.7000000000  1  2  4  2      -0.1735615905
  2      11.7000000000  1  2  4  3       0.3035706920
  2      11.7000000000  1  2  4  4       0.9368589325
  2      11.7500000000  1  2  1  1       0.9978322870
  2      11.7500000000  1  2  1  2       0.0257730133
  2      11.7500000000  1  2  1  3      -0.0574742536
  2      11.7500000000  1  2  1  4       0.0190575194
  2      11.7500000000  1  2  2  1      -0.0272220532
  2      11.7500000000  1  2  2  2       0.9841238306
  2      11.7500000000  1  2  2  3       0.0261971771
  2      11.7500000000  1  2  2  4       0.1734155521
  2      11.7500000000  1  2  3  1       0.0597713623
  2      11.7500000000  1  2  3  2       0.0299083786
  2      11.7500000000  1  2  3  3       0.9503528638
  2      11.7500000000  1  2  3  4      -0.3039116769
  2      11.7500000000  1  2  4  1       0.0041317252
  2      11.7500000000  1  2  4  2      -0.1730362004
  2      11.7500000000  1  2  4  3       0.3046963280
  2      11.7500000000  1  2  4  4       0.9365903853
  2      11.8000000000  1  2  1  1       0.9978163152
  2      11.8000000000  1  2  1  2       0.0256492266
  2      11.8000000000  1  2  1  3      -0.0577825652
  2      11.8000000000  1  2  1  4       0.0191283418
  2      11.8000000000  1  2  2  1      -0.0271314915
  2      11.8000000000  1  2  2  2       0.9842072285
  2      11.8000000000  1  2  2  3       0.0256452719
  2      11.8000000000  1  2  2  4       0.1730385319
  2      11.8000000000  1  2  3  1       0.0600740881
  2      11.8000000000  1  2  3  2       0.0305139601
  2      11.8000000000  1  2  3  3       0.9499878574
  2      11.8000000000  1  2  3  4      -0.3049312594
  2      11.8000000000  1  2  4  1       0.0041937147
  2      11.8000000000  1  2  4  2      -0.1724736117
  2      11.8000000000  1  2  4  3       0.3058211339
  2      11.8000000000  1  2  4  4       0.9363272399
  2      11.8500000000  1  2  1  1       0.9978007632
  2      11.8500000000  1  2  1  2       0.0255171955
  2      11.8500000000  1  2  1  3      -0.0580858423
  2      11.8500000000  1  2  1  4       0.0191975182
  2      11.8500000000  1  2  2  1      -0.0270328888
  2      11.8500000000  1  2  2  2       0.9842967910
  2      11.8500000000  1  2  2  3       0.0250844622
  2      11.8500000000  1  2  2  4       0.1726262435
  2      11.8500000000  1  2  3  1       0.0603718624
  2      11.8500000000  1  2  3  2       0.0311153721
  2      11.8500000000  1  2  3  3       0.9496209835
  2      11.8500000000  1  2  3  4      -0.3059527080
  2      11.8500000000  1  2  4  1       0.0042541991
  2      11.8500000000  1  2  4  2      -0.1718735978
  2      11.8500000000  1  2  4  3       0.3069475401
  2      11.8500000000  1  2  4  4       0.9360686811
  2      11.9000000000  1  2  1  1       0.9977856327
  2      11.9000000000  1  2  1  2       0.0253769709
  2      11.9000000000  1  2  1  3      -0.0583840326
  2      11.9000000000  1  2  1  4       0.0192651313
  2      11.9000000000  1  2  2  1      -0.0269262870
  2      11.9000000000  1  2  2  2       0.9843924851
  2      11.9000000000  1  2  2  3       0.0245148915
  2      11.9000000000  1  2  2  4       0.1721784841
  2      11.9000000000  1  2  3  1       0.0606646688
  2      11.9000000000  1  2  3  2       0.0317127409
  2      11.9000000000  1  2  3  3       0.9492514191
  2      11.9000000000  1  2  3  4      -0.3069785715
  2      11.9000000000  1  2  4  1       0.0043132611
  2      11.9000000000  1  2  4  2      -0.1712359385
  2      11.9000000000  1  2  4  3       0.3080780228
  2      11.9000000000  1  2  4  4       0.9358138602
  2      11.9500000000  1  2  1  1       0.9977709253
  2      11.9500000000  1  2  1  2       0.0252286282
  2      11.9500000000  1  2  1  3      -0.0586770761
  2      11.9500000000  1  2  1  4       0.0193312646
  2      11.9500000000  1  2  2  1      -0.0268117532
  2      11.9500000000  1  2  2  2       0.9844942683
  2      11.9500000000  1  2  2  3       0.0239366912
  2      11.9500000000  1  2  2  4       0.1716950798
  2      11.9500000000  1  2  3  1       0.0609524843
  2      11.9500000000  1  2  3  2       0.0323061194
  2      11.9500000000  1  2  3  3       0.9488784899
  2      11.9500000000  1  2  3  4      -0.3080109101
  2      11.9500000000  1  2  4  1       0.0043709580
  2      11.9500000000  1  2  4  2      -0.1705604488
  2      11.9500000000  1  2  4  3       0.3092145647
  2      11.9500000000  1  2  4  4       0.9355620669
  2      12.0000000000  1  2  1  1       0.9977566420
  2      12.0000000000  1  2  1  2       0.0250722204
  2      12.0000000000  1  2  1  3      -0.0589649218
  2      12.0000000000  1  2  1  4       0.0193960074
  2      12.0000000000  1  2  2  1      -0.0266893308
  2      12.0000000000  1  2  2  2       0.9846020938
  2      12.0000000000  1  2  2  3       0.0233500143
  2      12.0000000000  1  2  2  4       0.1711758550
  2      12.0000000000  1  2  3  1       0.0612352927
  2      12.0000000000  1  2  3  2       0.0328956885
  2      12.0000000000  1  2  3  3       0.9485012235
  2      12.0000000000  1  2  3  4      -0.3090526518
  2      12.0000000000  1  2  4  1       0.0044274019
  2      12.0000000000  1  2  4  2      -0.1698469143
  2      12.0000000000  1  2  4  3       0.3103600229
  2      12.0000000000  1  2  4  4       0.9353122901
  2      12.0500000000  1  2  1  1       0.9977427841
  2      12.0500000000  1  2  1  2       0.0249078063
  2      12.0500000000  1  2  1  3      -0.0592475124
  2      12.0500000000  1  2  1  4       0.0194594528
  2      12.0500000000  1  2  2  1      -0.0265590694
  2      12.0500000000  1  2  2  2       0.9847159074
  2      12.0500000000  1  2  2  3       0.0227550091
